financebench_id,question,answer,citations
financebench_id_01484,How did JnJ's US sales growth compare to international sales growth in FY2022?,"US sales grew 3.0% year over year, while international sales declined 0.6% in FY2022.","[{'doc': 'JOHNSON_JOHNSON_2022_10K', 'page': 28}, {'doc': 'JOHNSON_JOHNSON_2022_10K', 'page': 28}]"
financebench_id_01491,"What is the amount of the cash proceeds that JnJ realised from the separation of Kenvue (formerly Consumer Health business segment), as of August 30, 2023?",$13.2 billion,"[{'doc': 'JOHNSON_JOHNSON_2023_8K_dated-2023-08-30', 'page': 6}]"
financebench_id_01487,Did JnJ's net earnings as a percent of sales increase in Q2 of FY2023 compared to Q2 of FY2022?,No,"[{'doc': 'JOHNSON_JOHNSON_2023Q2_EARNINGS', 'page': 1}]"
financebench_id_03031,What is Lockheed Martin's FY2021 net working capital? Define net working capital as total current assets less total current liabilities. Answer in USD millions. Respond to the question by assuming the perspective of an investment analyst who can only use the details shown within the balance sheet.,"USD 5,818 million","[{'doc': 'LOCKHEEDMARTIN_2022Q2_10Q', 'page': 5}]"
financebench_id_00407,Which type of debt received the largest investment among the short term investments for MGM in H1 FY2023?,Corporate bonds,"[{'doc': 'MGMRESORTS_2023Q2_10Q', 'page': 11}]"
financebench_id_03282,What is Netflix's year end FY2017 total current liabilities (in USD millions)? Base your judgments on the information provided primarily in the balance sheet.,"5,466.312 USD millions","[{'doc': 'NETFLIX_2017_10K', 'page': 45}, {'doc': 'NETFLIX_2018_10K', 'page': 45}]"
financebench_id_00705,"By how much did Pepsico increase its unsecured five year revolving credit agreement on May 26, 2023?","$400,000,000","[{'doc': 'PEPSICO_2023_8K_dated-2023-05-30', 'page': 2}, {'doc': 'PEPSICO_2023_8K_dated-2023-05-30', 'page': 2}]"
financebench_id_00882,"As of May 26, 2023, what is the total amount Pepsico may borrow under its unsecured revolving credit agreements?","8,400,000,000 USD","[{'doc': 'PEPSICO_2023_8K_dated-2023-05-30', 'page': 2}, {'doc': 'PEPSICO_2023_8K_dated-2023-05-30', 'page': 2}]"
financebench_id_01476,"As of FY2023Q1, by how many percentage points did Pepsico raise full year guidance in respect of core constant currency EPS growth?",1 percentage point,"[{'doc': 'PEPSICO_2023Q1_EARNINGS', 'page': 1}]"
financebench_id_00702,Were there any potential events that are not in Pfizer's standard business operations that substantially increased net income in 2019?,"Yes. Pfizer recorded an $8.086 billion gain on completion of the Consumer Healthcare joint venture in 2019, a non-operational item that substantially increased income.","[{'doc': 'PFIZER_2019_10K', 'page': 85}]"
financebench_id_00283,How much does Pfizer expect to pay to spin off Upjohn in the future in USD million?,500 USD million,"[{'doc': 'PFIZER_2019_10K', 'page': 37}]"
financebench_id_00601,What drove the reduction in SG&A expense as a percent of net sales in FY2023?,"Lower marketing expenses and leverage of incentive compensation due to higher sales, partially offset by deleverage of corporate overhead from strategic investments and store payroll and benefits due to wage investments.","[{'doc': 'ULTABEAUTY_2023Q4_EARNINGS', 'page': 2}]"
